,scm,method,model,j,seed,ESP,FR,ESS,ESE
258,chain_lin_4,exom,ncsf,1,3407,0.17475000023841858,0.615234375,40.4991455078125,-7.122028827667236
259,chain_lin_4,exom,ncsf,1,65535,0.17890721559524536,0.5859375,38.84969711303711,-7.199602127075195
260,chain_lin_4,exom,ncsf,3,0,0.04829101637005806,0.62109375,8.953798294067383,-15.88904094696045
261,chain_lin_4,exom,ncsf,3,7,0.0941767618060112,0.5771484375,13.978215217590332,-16.897031784057617
262,chain_lin_4,exom,ncsf,3,42,0.06009180098772049,0.611328125,12.702075958251953,-16.50823974609375
263,chain_lin_4,exom,ncsf,3,3407,0.07240527868270874,0.5859375,13.900461196899414,-16.51056480407715
264,chain_lin_4,exom,ncsf,3,65535,0.07447461783885956,0.55078125,10.937043190002441,-17.004962921142578
265,chain_lin_4,exom,ncsf,5,0,0.07268847525119781,0.3916015625,13.395427703857422,-16.58616065979004
266,chain_lin_4,exom,ncsf,5,7,0.12440820783376694,0.400390625,13.121163368225098,-17.68010139465332
267,chain_lin_4,exom,ncsf,5,42,0.0677490234375,0.50390625,12.080168724060059,-16.603839874267578
268,chain_lin_4,exom,ncsf,5,3407,0.062744140625,0.43359375,11.144965171813965,-16.690927505493164
269,chain_lin_4,exom,ncsf,5,65535,0.112667977809906,0.4130859375,15.593317031860352,-17.079147338867188
270,chain_lin_4,exom,nice,1,0,0.6080078482627869,0.01953125,32.966094970703125,-11.322772026062012
271,chain_lin_4,exom,nice,1,7,0.6290400624275208,0.0166015625,39.47260665893555,-11.615178108215332
272,chain_lin_4,exom,nice,1,42,0.49860256910324097,0.021484375,38.914913177490234,-10.898852348327637
273,chain_lin_4,exom,nice,1,3407,0.6612480878829956,0.0205078125,34.914390563964844,-12.141624450683594
274,chain_lin_4,exom,nice,1,65535,0.574652373790741,0.0224609375,44.95650863647461,-11.332500457763672
275,chain_lin_4,exom,nice,3,0,0.6790419816970825,0.1142578125,15.287357330322266,-19.657913208007812
276,chain_lin_4,exom,nice,3,7,0.7146426439285278,0.0927734375,14.768061637878418,-20.128604888916016
277,chain_lin_4,exom,nice,3,42,0.11710742861032486,0.1650390625,18.322568893432617,-15.826014518737793
278,chain_lin_4,exom,nice,3,3407,0.6505537629127502,0.119140625,17.722675323486328,-19.763792037963867
279,chain_lin_4,exom,nice,3,65535,0.685168981552124,0.12109375,13.845111846923828,-20.56694984436035
280,chain_lin_4,exom,nice,5,0,0.0026503908447921276,0.951171875,8.45721435546875,-11.726175308227539
281,chain_lin_4,exom,nice,5,7,0.6289638876914978,0.0595703125,21.575794219970703,-19.675832748413086
282,chain_lin_4,exom,nice,5,42,0.7770322561264038,0.0546875,18.59250259399414,-19.890737533569336
283,chain_lin_4,exom,nice,5,3407,0.7362784147262573,0.0517578125,19.79631996154785,-19.76558494567871
284,chain_lin_4,exom,nice,5,65535,0.695871114730835,0.0595703125,16.905319213867188,-20.383682250976562
285,chain_lin_4,exom,naf,1,0,0.44153809547424316,0.017578125,32.343570709228516,-10.562185287475586
286,chain_lin_4,exom,naf,1,7,0.4019795060157776,0.0166015625,32.513999938964844,-10.886220932006836
287,chain_lin_4,exom,naf,1,42,0.4219306707382202,0.015625,34.80473709106445,-10.455150604248047
288,chain_lin_4,exom,naf,1,3407,0.5761826038360596,0.017578125,33.144622802734375,-11.47612190246582
289,chain_lin_4,exom,naf,1,65535,0.3922675848007202,0.0107421875,30.802186965942383,-10.472225189208984
290,chain_lin_4,exom,naf,3,0,0.4965254068374634,0.1611328125,19.3225154876709,-18.24637794494629
291,chain_lin_4,exom,naf,3,7,0.5107451677322388,0.1240234375,17.566633224487305,-18.833118438720703
292,chain_lin_4,exom,naf,3,42,0.6018574833869934,0.1279296875,16.125852584838867,-19.618751525878906
293,chain_lin_4,exom,naf,3,3407,0.6484365463256836,0.0966796875,12.868191719055176,-19.73223114013672
294,chain_lin_4,exom,naf,3,65535,0.5351436138153076,0.1142578125,16.688018798828125,-18.88774871826172
295,chain_lin_4,exom,naf,5,0,0.5047343969345093,0.0810546875,18.732290267944336,-18.796642303466797
296,chain_lin_4,exom,naf,5,7,0.5536230802536011,0.095703125,19.108318328857422,-19.343698501586914
297,chain_lin_4,exom,naf,5,42,0.5653408765792847,0.064453125,21.554121017456055,-19.139911651611328
298,chain_lin_4,exom,naf,5,3407,0.5707646608352661,0.076171875,18.874265670776367,-19.438701629638672
299,chain_lin_4,exom,naf,5,65535,0.49888381361961365,0.1044921875,20.700462341308594,-18.99454116821289
300,chain_lin_4,exom,sospf,1,0,0.6437920331954956,0.0048828125,46.59793472290039,-11.74816608428955
301,chain_lin_4,exom,sospf,1,7,0.5656425952911377,0.0068359375,48.80497741699219,-11.381086349487305
302,chain_lin_4,exom,sospf,1,42,0.5707110166549683,0.00390625,44.37648010253906,-11.446830749511719
303,chain_lin_4,exom,sospf,1,3407,0.6333789825439453,0.00390625,43.87781524658203,-12.18753719329834
304,chain_lin_4,exom,sospf,1,65535,0.6084043383598328,0.0068359375,42.64792251586914,-11.88785457611084
305,chain_lin_4,exom,sospf,3,0,0.6802754402160645,0.1376953125,17.800371170043945,-20.424678802490234
306,chain_lin_4,exom,sospf,3,7,0.7095108032226562,0.1103515625,17.623085021972656,-20.748592376708984
307,chain_lin_4,exom,sospf,3,42,0.6845283508300781,0.1142578125,18.256620407104492,-20.620393753051758
308,chain_lin_4,exom,sospf,3,3407,0.6639336347579956,0.1259765625,19.526399612426758,-20.40105628967285
309,chain_lin_4,exom,sospf,3,65535,0.6666103601455688,0.1240234375,18.12930679321289,-20.485498428344727
310,chain_lin_4,exom,sospf,5,0,0.8114619851112366,0.0439453125,19.068782806396484,-21.244037628173828
311,chain_lin_4,exom,sospf,5,7,0.7863808870315552,0.0576171875,18.50792694091797,-21.02836036682129
312,chain_lin_4,exom,sospf,5,42,0.8062578439712524,0.052734375,17.951072692871094,-21.07004737854004
313,chain_lin_4,exom,sospf,5,3407,0.8052480816841125,0.0400390625,18.763010025024414,-21.15162467956543
314,chain_lin_4,exom,sospf,5,65535,0.7543867826461792,0.052734375,20.46771240234375,-20.426259994506836
315,chain_lin_5,exom,gmm,1,0,0.09389550983905792,0.7197265625,24.26753807067871,-8.783020973205566
316,chain_lin_5,exom,gmm,1,7,0.09047168493270874,0.6962890625,30.765697479248047,-9.378388404846191
317,chain_lin_5,exom,gmm,1,42,0.035847656428813934,0.73828125,26.631580352783203,-8.814420700073242
318,chain_lin_5,exom,gmm,1,3407,0.07481250166893005,0.7392578125,26.46932029724121,-9.499486923217773
319,chain_lin_5,exom,gmm,1,65535,0.10271778702735901,0.6953125,28.901487350463867,-9.234274864196777
320,chain_lin_5,exom,gmm,3,0,0.0018095704726874828,0.9931640625,3.5594682693481445,-18.23782730102539
321,chain_lin_5,exom,gmm,3,7,0.003798828460276127,0.9873046875,5.123863220214844,-17.348112106323242
322,chain_lin_5,exom,gmm,3,42,0.0012841797433793545,0.9912109375,11.097393989562988,-13.677838325500488
323,chain_lin_5,exom,gmm,3,3407,0.0015117188449949026,0.9921875,10.70781135559082,-13.777776718139648
324,chain_lin_5,exom,gmm,3,65535,0.0022832031827419996,0.9912109375,11.88481616973877,-16.207096099853516
325,chain_lin_5,exom,gmm,5,0,0.001312499982304871,0.9970703125,5.475936412811279,-20.669965744018555
326,chain_lin_5,exom,gmm,5,7,0.0005263672210276127,0.9990234375,14.37585735321045,-13.252982139587402
327,chain_lin_5,exom,gmm,5,42,0.0010498047340661287,0.9990234375,1.5523111820220947,-16.184837341308594
328,chain_lin_5,exom,gmm,5,3407,0.0013808594085276127,1.0,,
329,chain_lin_5,exom,gmm,5,65535,0.0012958984589204192,1.0,,
330,chain_lin_5,exom,maf,1,0,0.442859411239624,0.0166015625,30.601158142089844,-13.342438697814941
331,chain_lin_5,exom,maf,1,7,0.4768047034740448,0.0185546875,31.07624053955078,-13.810460090637207
332,chain_lin_5,exom,maf,1,42,0.5258359909057617,0.025390625,31.768505096435547,-14.547724723815918
333,chain_lin_5,exom,maf,1,3407,0.4741865396499634,0.015625,26.012042999267578,-14.458561897277832
334,chain_lin_5,exom,maf,1,65535,0.39792871475219727,0.015625,27.328475952148438,-13.727258682250977
335,chain_lin_5,exom,maf,3,0,0.4072246551513672,0.2158203125,13.966156959533691,-24.800600051879883
336,chain_lin_5,exom,maf,3,7,0.5281504392623901,0.193359375,14.431785583496094,-25.32728385925293
337,chain_lin_5,exom,maf,3,42,0.4492080509662628,0.220703125,14.249577522277832,-25.046131134033203
338,chain_lin_5,exom,maf,3,3407,0.5440400838851929,0.1826171875,15.257909774780273,-25.086753845214844
339,chain_lin_5,exom,maf,3,65535,0.4614472985267639,0.212890625,12.974015235900879,-25.480201721191406
340,chain_lin_5,exom,maf,5,0,0.6308252215385437,0.068359375,14.04941463470459,-26.488338470458984
341,chain_lin_5,exom,maf,5,7,0.6584130525588989,0.0751953125,13.474336624145508,-26.88014030456543
342,chain_lin_5,exom,maf,5,42,0.6189023852348328,0.0810546875,14.256379127502441,-27.07855224609375
343,chain_lin_5,exom,maf,5,3407,0.5941279530525208,0.0966796875,13.657048225402832,-26.823884963989258
344,chain_lin_5,exom,maf,5,65535,0.5881016254425049,0.072265625,15.669219970703125,-25.479644775390625
345,chain_lin_5,exom,nsf,1,0,0.0470263734459877,0.837890625,34.10007858276367,-5.469707489013672
346,chain_lin_5,exom,nsf,1,7,0.062006838619709015,0.8388671875,49.77568054199219,-5.660447597503662
347,chain_lin_5,exom,nsf,1,42,0.0642070323228836,0.84375,47.63888168334961,-6.175185680389404
348,chain_lin_5,exom,nsf,1,3407,0.04439355805516243,0.884765625,44.703487396240234,-5.6198601722717285
349,chain_lin_5,exom,nsf,1,65535,0.06745898723602295,0.8232421875,50.03459548950195,-5.976278781890869
350,chain_lin_5,exom,nsf,3,0,0.0034990236163139343,0.982421875,12.034515380859375,-15.230860710144043
351,chain_lin_5,exom,nsf,3,7,0.0022480469197034836,0.9853515625,11.439774513244629,-16.33526611328125
352,chain_lin_5,exom,nsf,3,42,0.003256835974752903,0.9873046875,21.331632614135742,-15.275605201721191
353,chain_lin_5,exom,nsf,3,3407,0.004928710870444775,0.986328125,17.244873046875,-15.79450798034668
354,chain_lin_5,exom,nsf,3,65535,0.0031826170161366463,0.984375,27.404682159423828,-16.087295532226562
355,chain_lin_5,exom,nsf,5,0,0.002784179989248514,0.9296875,6.290289878845215,-19.657207489013672
356,chain_lin_5,exom,nsf,5,7,0.001307617174461484,0.99609375,4.074268341064453,-18.812084197998047
357,chain_lin_5,exom,nsf,5,42,0.002096679760143161,0.9833984375,5.988484859466553,-19.824939727783203
358,chain_lin_5,exom,nsf,5,3407,0.0013583984691649675,0.9951171875,9.922770500183105,-18.615097045898438
359,chain_lin_5,exom,nsf,5,65535,0.0010478515177965164,0.9931640625,4.726403713226318,-17.81228256225586
360,chain_lin_5,exom,ncsf,1,0,0.05561816319823265,0.85546875,33.00048828125,-5.846811771392822
361,chain_lin_5,exom,ncsf,1,7,0.05641113221645355,0.837890625,50.3629150390625,-4.941574573516846
362,chain_lin_5,exom,ncsf,1,42,0.042817384004592896,0.873046875,50.8448486328125,-5.221726417541504
363,chain_lin_5,exom,ncsf,1,3407,0.04910937696695328,0.908203125,35.643280029296875,-6.098414421081543
364,chain_lin_5,exom,ncsf,1,65535,0.041471678763628006,0.8671875,47.10673904418945,-4.8775787353515625
365,chain_lin_5,exom,ncsf,3,0,0.0006445313338190317,0.9892578125,10.180442810058594,-13.436574935913086
366,chain_lin_5,exom,ncsf,3,7,0.003116210922598839,0.9873046875,15.935461044311523,-16.166946411132812
367,chain_lin_5,exom,ncsf,3,42,0.0011171875521540642,0.9921875,17.79791259765625,-13.757316589355469
368,chain_lin_5,exom,ncsf,3,3407,0.0018964842893183231,0.9873046875,21.129077911376953,-14.688518524169922
369,chain_lin_5,exom,ncsf,3,65535,0.0017910156166180968,0.98828125,17.516864776611328,-15.789216995239258
370,chain_lin_5,exom,ncsf,5,0,0.0007431640988215804,0.9990234375,22.460693359375,-16.64004898071289
371,chain_lin_5,exom,ncsf,5,7,0.0005585937760770321,0.998046875,5.206366539001465,-16.25305938720703
372,chain_lin_5,exom,ncsf,5,42,0.0006376953097060323,0.998046875,13.179947853088379,-16.232112884521484
373,chain_lin_5,exom,ncsf,5,3407,0.000714843743480742,0.998046875,9.31098747253418,-15.61723518371582
374,chain_lin_5,exom,ncsf,5,65535,0.0004326172056607902,1.0,,
375,chain_lin_5,exom,nice,1,0,0.3649336099624634,0.02734375,27.020193099975586,-13.143028259277344
376,chain_lin_5,exom,nice,1,7,0.4518066644668579,0.0400390625,26.170246124267578,-14.01647663116455
377,chain_lin_5,exom,nice,1,42,0.37107130885124207,0.0400390625,25.6424617767334,-13.74997615814209
378,chain_lin_5,exom,nice,1,3407,0.43910059332847595,0.0419921875,27.810075759887695,-14.227384567260742
379,chain_lin_5,exom,nice,1,65535,0.41648048162460327,0.0322265625,29.003799438476562,-13.624652862548828
380,chain_lin_5,exom,nice,3,0,0.4726904630661011,0.1962890625,12.100647926330566,-24.568832397460938
381,chain_lin_5,exom,nice,3,7,0.3090820610523224,0.2373046875,11.197968482971191,-24.8714599609375
382,chain_lin_5,exom,nice,3,42,0.3519892692565918,0.19921875,12.81506061553955,-24.339305877685547
383,chain_lin_5,exom,nice,3,3407,0.44187700748443604,0.2041015625,13.752153396606445,-24.106889724731445
384,chain_lin_5,exom,nice,3,65535,0.2899091839790344,0.2216796875,13.148614883422852,-23.746559143066406
385,chain_lin_5,exom,nice,5,0,0.45060354471206665,0.0751953125,13.628547668457031,-24.56842803955078
386,chain_lin_5,exom,nice,5,7,0.4913955330848694,0.0859375,14.302129745483398,-25.322166442871094
387,chain_lin_5,exom,nice,5,42,0.2890615165233612,0.10546875,14.785951614379883,-24.22911262512207
388,chain_lin_5,exom,nice,5,3407,0.4225185513496399,0.0849609375,13.741737365722656,-24.452247619628906
389,chain_lin_5,exom,nice,5,65535,0.4641924202442169,0.0751953125,14.523646354675293,-25.0086669921875
390,chain_lin_5,exom,naf,1,0,0.12098144739866257,0.5556640625,26.506717681884766,-8.77692699432373
391,chain_lin_5,exom,naf,1,7,0.16098633408546448,0.5654296875,29.171220779418945,-9.430289268493652
392,chain_lin_5,exom,naf,1,42,0.10346387326717377,0.59765625,24.95587921142578,-9.0631685256958
393,chain_lin_5,exom,naf,1,3407,0.0917334035038948,0.60546875,21.38542366027832,-8.949694633483887
394,chain_lin_5,exom,naf,1,65535,0.09319238364696503,0.560546875,33.506446838378906,-8.374560356140137
395,chain_lin_5,exom,naf,3,0,0.04583105817437172,0.5966796875,10.299505233764648,-21.58368682861328
396,chain_lin_5,exom,naf,3,7,0.030083008110523224,0.64453125,9.638866424560547,-20.376890182495117
397,chain_lin_5,exom,naf,3,42,0.01432812586426735,0.7353515625,6.4559102058410645,-19.656658172607422
398,chain_lin_5,exom,naf,3,3407,0.03160351514816284,0.6328125,9.050267219543457,-20.9661865234375
399,chain_lin_5,exom,naf,3,65535,0.021805666387081146,0.6767578125,6.886258602142334,-20.515684127807617
400,chain_lin_5,exom,naf,5,0,0.041886717081069946,0.384765625,9.461042404174805,-21.359760284423828
401,chain_lin_5,exom,naf,5,7,0.11275488138198853,0.3828125,12.234511375427246,-22.600645065307617
402,chain_lin_5,exom,naf,5,42,0.04492969065904617,0.3671875,9.547090530395508,-21.507593154907227
403,chain_lin_5,exom,naf,5,3407,0.016692383214831352,0.4921875,7.532503128051758,-20.23605728149414
404,chain_lin_5,exom,naf,5,65535,0.06745020300149918,0.3583984375,9.560796737670898,-22.26348114013672
405,chain_lin_5,exom,sospf,1,0,0.1458154320716858,0.5498046875,40.19288635253906,-9.337323188781738
406,chain_lin_5,exom,sospf,1,7,0.18568067252635956,0.5576171875,43.4703254699707,-9.779773712158203
407,chain_lin_5,exom,sospf,1,42,0.17191115021705627,0.5673828125,41.0507698059082,-10.315643310546875
408,chain_lin_5,exom,sospf,1,3407,0.15584278106689453,0.572265625,38.74937438964844,-10.055987358093262
409,chain_lin_5,exom,sospf,1,65535,0.15836426615715027,0.5361328125,41.401424407958984,-9.786882400512695
410,chain_lin_5,exom,sospf,3,0,0.04256249964237213,0.5888671875,8.45708179473877,-22.12019920349121
411,chain_lin_5,exom,sospf,3,7,0.03748144581913948,0.603515625,8.397632598876953,-21.35635757446289
412,chain_lin_5,exom,sospf,3,42,0.01658007875084877,0.818359375,8.468305587768555,-20.458282470703125
413,chain_lin_5,exom,sospf,3,3407,0.03069726750254631,0.6298828125,7.178137302398682,-21.82710838317871
414,chain_lin_5,exom,sospf,3,65535,0.015696289017796516,0.865234375,6.19870138168335,-20.42934799194336
415,chain_lin_5,exom,sospf,5,0,0.046500980854034424,0.361328125,8.508331298828125,-22.90517807006836
416,chain_lin_5,exom,sospf,5,7,0.046933598816394806,0.359375,8.882984161376953,-22.88582420349121
417,chain_lin_5,exom,sospf,5,42,0.06281445920467377,0.32421875,8.84317398071289,-23.6300048828125
418,chain_lin_5,exom,sospf,5,3407,0.046198245137929916,0.3623046875,9.342857360839844,-22.462703704833984
419,chain_lin_5,exom,sospf,5,65535,0.04559960961341858,0.4150390625,9.487395286560059,-22.671682357788086
420,collider_lin,exom,gmm,1,0,0.5877275466918945,0.0712890625,41.35334014892578,-8.863096237182617
421,collider_lin,exom,gmm,1,7,0.4880303144454956,0.08984375,34.10792922973633,-8.796338081359863
422,collider_lin,exom,gmm,1,42,0.5206738710403442,0.0712890625,33.8918342590332,-8.644729614257812
423,collider_lin,exom,gmm,1,3407,0.6210898160934448,0.078125,52.92464828491211,-9.288351058959961
424,collider_lin,exom,gmm,1,65535,0.5776934027671814,0.09765625,49.71412658691406,-9.177188873291016
425,collider_lin,exom,gmm,3,0,0.5073916912078857,0.134765625,13.288058280944824,-15.526663780212402
426,collider_lin,exom,gmm,3,7,0.5007373094558716,0.171875,9.299022674560547,-15.075641632080078
427,collider_lin,exom,gmm,3,42,0.4985957443714142,0.21484375,7.66944694519043,-15.176667213439941
428,collider_lin,exom,gmm,3,3407,0.6532412767410278,0.0966796875,11.512286186218262,-15.924116134643555
429,collider_lin,exom,gmm,3,65535,0.49204400181770325,0.19921875,9.941682815551758,-15.556281089782715
430,collider_lin,exom,gmm,5,0,0.726569414138794,0.0693359375,23.202119827270508,-16.169157028198242
431,collider_lin,exom,gmm,5,7,0.41960451006889343,0.158203125,20.311113357543945,-13.237570762634277
432,collider_lin,exom,gmm,5,42,0.049384765326976776,0.2822265625,7.272090911865234,-13.147268295288086
433,collider_lin,exom,gmm,5,3407,0.02347070351243019,0.2724609375,7.246494293212891,-10.59082317352295
434,collider_lin,exom,gmm,5,65535,0.291861355304718,0.2314453125,13.970980644226074,-13.04403305053711
435,collider_lin,exom,maf,1,0,0.9410146474838257,0.0,55.59364700317383,-10.37644100189209
436,collider_lin,exom,maf,1,7,0.9100371599197388,0.0,56.65882110595703,-10.125051498413086
437,collider_lin,exom,maf,1,42,0.9369365572929382,0.001953125,51.839141845703125,-10.372538566589355
438,collider_lin,exom,maf,1,3407,0.9426543116569519,0.0,56.77218246459961,-10.312466621398926
439,collider_lin,exom,maf,1,65535,0.9287266135215759,0.0,54.6401481628418,-10.482198715209961
440,collider_lin,exom,maf,3,0,0.8796523809432983,0.017578125,19.731197357177734,-16.47027587890625
441,collider_lin,exom,maf,3,7,0.8871455192565918,0.0146484375,20.956575393676758,-16.90465545654297
442,collider_lin,exom,maf,3,42,0.8823086023330688,0.0146484375,20.52895164489746,-16.624483108520508
443,collider_lin,exom,maf,3,3407,0.8812236189842224,0.0087890625,21.211938858032227,-15.878544807434082
444,collider_lin,exom,maf,3,65535,0.8422070741653442,0.01953125,21.042997360229492,-16.28759765625
445,collider_lin,exom,maf,5,0,0.9145908355712891,0.009765625,20.24138832092285,-16.609729766845703
446,collider_lin,exom,maf,5,7,0.9286864995956421,0.009765625,19.989946365356445,-16.918827056884766
447,collider_lin,exom,maf,5,42,0.9258408546447754,0.0068359375,18.909507751464844,-17.409936904907227
448,collider_lin,exom,maf,5,3407,0.923572301864624,0.0078125,19.835979461669922,-17.174339294433594
449,collider_lin,exom,maf,5,65535,0.9511425495147705,0.001953125,20.69184684753418,-17.544239044189453
