,scm,model,j,mask,seed,ESP,FR,ESS,ESE
977,napkin,gmm,1,mb2.mb2.em,42,0.049357421696186066,0.3544921875,21.876497268676758,-2.8803529739379883
978,napkin,gmm,1,mb2.mb2.em,3407,0.018296875059604645,0.7919921875,38.97460174560547,1.722164273262024
979,napkin,gmm,1,mb2.mb2.em,65535,0.029570311307907104,0.6552734375,34.88563919067383,0.5177861452102661
980,napkin,gmm,3,em.em.em,0,0.009110352024435997,0.607421875,6.125917911529541,-10.338818550109863
981,napkin,gmm,3,em.em.em,7,0.005180664360523224,0.7763671875,4.8540754318237305,-10.00663948059082
982,napkin,gmm,3,em.em.em,42,0.005494141019880772,0.748046875,4.849099159240723,-10.10278034210205
983,napkin,gmm,3,em.em.em,3407,0.009259765967726707,0.58984375,4.584341049194336,-9.822051048278809
984,napkin,gmm,3,em.em.em,65535,0.004992187954485416,0.7822265625,4.877265453338623,-10.02934741973877
985,napkin,gmm,3,mb.mb.em,0,0.012839844450354576,0.5888671875,8.801115989685059,-9.233768463134766
986,napkin,gmm,3,mb.mb.em,7,0.0008496093796566129,0.9931640625,7.791416168212891,-5.5648674964904785
987,napkin,gmm,3,mb.mb.em,42,0.0012265625409781933,0.9892578125,7.150765895843506,-5.331624984741211
988,napkin,gmm,3,mb.mb.em,3407,0.0005341797368600965,0.9921875,9.289007186889648,-4.254920482635498
989,napkin,gmm,3,mb.mb.em,65535,0.009227539412677288,0.5771484375,5.889942169189453,-10.80738353729248
990,napkin,gmm,3,mb1.mb1.em,0,0.01029980555176735,0.5458984375,6.813023090362549,-9.801203727722168
991,napkin,gmm,3,mb1.mb1.em,7,0.0004619140818249434,0.9912109375,7.627939701080322,-4.85881233215332
992,napkin,gmm,3,mb1.mb1.em,42,0.007996093481779099,0.6162109375,5.912576675415039,-10.377253532409668
993,napkin,gmm,3,mb1.mb1.em,3407,0.00034765625605359674,0.9951171875,5.769043922424316,-3.4334022998809814
994,napkin,gmm,3,mb1.mb1.em,65535,0.011334961280226707,0.5087890625,5.837817668914795,-11.094493865966797
995,napkin,gmm,3,mb2.mb2.em,0,0.001111328136175871,0.9921875,6.731201171875,-4.752119064331055
996,napkin,gmm,3,mb2.mb2.em,7,0.00032421876676380634,0.9951171875,5.397077560424805,-4.787909030914307
997,napkin,gmm,3,mb2.mb2.em,42,0.009417969733476639,0.5576171875,4.7373528480529785,-10.69126033782959
998,napkin,gmm,3,mb2.mb2.em,3407,0.01160449255257845,0.5302734375,6.30648946762085,-10.59848403930664
999,napkin,gmm,3,mb2.mb2.em,65535,0.01059863343834877,0.537109375,5.927319049835205,-11.1349515914917
1000,napkin,gmm,5,em.em.em,0,0.011408203281462193,0.458984375,5.634673595428467,-10.38221263885498
1001,napkin,gmm,5,em.em.em,7,0.006890625227242708,0.6904296875,5.297433853149414,-9.892107009887695
1002,napkin,gmm,5,em.em.em,42,0.0023671877570450306,0.9921875,5.725780487060547,-7.922175407409668
1003,napkin,gmm,5,em.em.em,3407,0.015002930536866188,0.4033203125,5.997722625732422,-11.250398635864258
1004,napkin,gmm,5,em.em.em,65535,0.005658203270286322,0.76953125,4.872905731201172,-10.114867210388184
1005,napkin,gmm,5,mb.mb.em,0,0.0007656249799765646,1.0,,
1006,napkin,gmm,5,mb.mb.em,7,0.013087891042232513,0.611328125,7.336886882781982,-10.39698314666748
1007,napkin,gmm,5,mb.mb.em,42,0.027163086459040642,0.333984375,8.126818656921387,-11.786286354064941
1008,napkin,gmm,5,mb.mb.em,3407,0.01737011782824993,0.384765625,6.692331790924072,-11.455445289611816
1009,napkin,gmm,5,mb.mb.em,65535,0.014642578549683094,0.40625,5.828189373016357,-11.18928337097168
1010,napkin,gmm,5,mb1.mb1.em,0,0.001028320286422968,1.0,,
1011,napkin,gmm,5,mb1.mb1.em,7,0.010766602121293545,0.4814453125,5.620482444763184,-10.012163162231445
1012,napkin,gmm,5,mb1.mb1.em,42,0.00689843762665987,0.705078125,4.689090728759766,-10.72178840637207
1013,napkin,gmm,5,mb1.mb1.em,3407,0.0062001957558095455,0.72265625,4.9998779296875,-10.905869483947754
1014,napkin,gmm,5,mb1.mb1.em,65535,0.012379883788526058,0.4462890625,5.994713306427002,-10.31123161315918
1015,napkin,gmm,5,mb2.mb2.em,0,0.0010175780626013875,0.9990234375,4.431960105895996,-9.053885459899902
1016,napkin,gmm,5,mb2.mb2.em,7,0.008509766310453415,0.580078125,5.494575500488281,-10.284737586975098
1017,napkin,gmm,5,mb2.mb2.em,42,0.013138672336935997,0.412109375,5.9746880531311035,-11.14181900024414
1018,napkin,gmm,5,mb2.mb2.em,3407,0.012968750670552254,0.423828125,6.02307653427124,-10.977550506591797
1019,napkin,gmm,5,mb2.mb2.em,65535,0.000868164119310677,0.998046875,1.2634530067443848,-8.466540336608887
1020,napkin,maf,1,em.em.em,0,0.3332832157611847,0.0478515625,43.09022521972656,-5.298818111419678
1021,napkin,maf,1,em.em.em,7,0.30131250619888306,0.0556640625,40.218406677246094,-5.208036422729492
1022,napkin,maf,1,em.em.em,42,0.36921095848083496,0.056640625,38.52544403076172,-5.9367451667785645
1023,napkin,maf,1,em.em.em,3407,0.293454110622406,0.0732421875,34.30580520629883,-5.653979301452637
1024,napkin,maf,1,em.em.em,65535,0.35941407084465027,0.052734375,41.177894592285156,-5.763604640960693
1025,napkin,maf,1,mb.mb.em,0,0.209041029214859,0.048828125,31.52045249938965,-5.345485687255859
1026,napkin,maf,1,mb.mb.em,7,0.26545214653015137,0.046875,37.01034164428711,-5.596449375152588
1027,napkin,maf,1,mb.mb.em,42,0.2526474595069885,0.056640625,34.64773178100586,-5.305244445800781
1028,napkin,maf,1,mb.mb.em,3407,0.24985548853874207,0.056640625,32.04492950439453,-5.780468463897705
1029,napkin,maf,1,mb.mb.em,65535,0.34177443385124207,0.041015625,38.103477478027344,-6.2171525955200195
1030,napkin,maf,1,mb1.mb1.em,0,0.25681543350219727,0.06640625,31.209611892700195,657013932032.0
1031,napkin,maf,1,mb1.mb1.em,7,0.2688242197036743,0.0673828125,34.50740051269531,-5.769280433654785
1032,napkin,maf,1,mb1.mb1.em,42,0.346855491399765,0.0625,34.75075912475586,-6.055692672729492
1033,napkin,maf,1,mb1.mb1.em,3407,0.3530830144882202,0.0537109375,34.448646545410156,-6.569248676300049
1034,napkin,maf,1,mb1.mb1.em,65535,0.25867873430252075,0.072265625,35.35594940185547,-5.5696563720703125
1035,napkin,maf,1,mb2.mb2.em,0,0.2947959303855896,0.05078125,34.7689094543457,-5.752976417541504
1036,napkin,maf,1,mb2.mb2.em,7,0.23609472811222076,0.0625,31.708681106567383,-5.717706680297852
1037,napkin,maf,1,mb2.mb2.em,42,0.37837696075439453,0.04296875,36.216400146484375,-6.311530590057373
1038,napkin,maf,1,mb2.mb2.em,3407,0.3091640770435333,0.0478515625,32.270809173583984,-6.098270416259766
1039,napkin,maf,1,mb2.mb2.em,65535,0.36112892627716064,0.04296875,39.087257385253906,-6.265375137329102
1040,napkin,maf,3,em.em.em,0,0.40921974182128906,0.1689453125,18.246036529541016,-13.834505081176758
1041,napkin,maf,3,em.em.em,7,0.41270214319229126,0.1943359375,17.97472381591797,-13.773514747619629
1042,napkin,maf,3,em.em.em,42,0.393130898475647,0.1708984375,18.967548370361328,-13.64228630065918
1043,napkin,maf,3,em.em.em,3407,0.3285488486289978,0.2099609375,17.653465270996094,-13.155472755432129
1044,napkin,maf,3,em.em.em,65535,0.3922412395477295,0.1708984375,18.4735050201416,-13.07281494140625
1045,napkin,maf,3,mb.mb.em,0,0.3386230766773224,0.2314453125,19.326810836791992,-13.230329513549805
1046,napkin,maf,3,mb.mb.em,7,0.4261758029460907,0.2216796875,18.905216217041016,-14.245241165161133
1047,napkin,maf,3,mb.mb.em,42,0.3298359513282776,0.2109375,18.834592819213867,-13.427647590637207
1048,napkin,maf,3,mb.mb.em,3407,0.3234502077102661,0.22265625,18.52308464050293,-13.175570487976074
1049,napkin,maf,3,mb.mb.em,65535,0.3221123218536377,0.234375,20.65787124633789,-12.84394359588623
1050,napkin,maf,3,mb1.mb1.em,0,0.4241572618484497,0.1767578125,18.2971248626709,-14.138751029968262
1051,napkin,maf,3,mb1.mb1.em,7,0.41422951221466064,0.2041015625,19.08603858947754,-14.33214282989502
1052,napkin,maf,3,mb1.mb1.em,42,0.08666211366653442,0.2841796875,15.050095558166504,-10.781075477600098
1053,napkin,maf,3,mb1.mb1.em,3407,0.3295644521713257,0.2080078125,18.540111541748047,-13.066786766052246
1054,napkin,maf,3,mb1.mb1.em,65535,0.42197269201278687,0.16015625,18.712942123413086,-13.903935432434082
1055,napkin,maf,3,mb2.mb2.em,0,0.4094570577144623,0.1708984375,17.549909591674805,-14.169059753417969
1056,napkin,maf,3,mb2.mb2.em,7,0.40300488471984863,0.18359375,18.136390686035156,-14.297308921813965
1057,napkin,maf,3,mb2.mb2.em,42,0.4562031328678131,0.146484375,17.96036148071289,-14.423425674438477
1058,napkin,maf,3,mb2.mb2.em,3407,0.3821777403354645,0.1845703125,18.016603469848633,-13.775065422058105
1059,napkin,maf,3,mb2.mb2.em,65535,0.4659970998764038,0.1455078125,18.145057678222656,-14.275890350341797
1060,napkin,maf,5,em.em.em,0,0.4804970920085907,0.0869140625,18.509401321411133,-14.246438980102539
1061,napkin,maf,5,em.em.em,7,0.43647462129592896,0.107421875,18.213930130004883,-13.856181144714355
1062,napkin,maf,5,em.em.em,42,0.4233457148075104,0.1044921875,22.92391586303711,-13.09176254272461
1063,napkin,maf,5,em.em.em,3407,0.5094853639602661,0.091796875,19.039100646972656,-14.066617012023926
1064,napkin,maf,5,em.em.em,65535,0.4479414224624634,0.1474609375,17.82016944885254,-14.17722225189209
1065,napkin,maf,5,mb.mb.em,0,0.5042500495910645,0.111328125,18.529909133911133,-14.263496398925781
1066,napkin,maf,5,mb.mb.em,7,0.4563212990760803,0.142578125,19.713857650756836,-14.342976570129395
1067,napkin,maf,5,mb.mb.em,42,0.35617774724960327,0.1689453125,23.2275390625,-12.931890487670898
1068,napkin,maf,5,mb.mb.em,3407,0.5023505687713623,0.1162109375,19.241043090820312,-14.842277526855469
1069,napkin,maf,5,mb.mb.em,65535,0.4994189739227295,0.1376953125,19.34410285949707,-14.747917175292969
1070,napkin,maf,5,mb1.mb1.em,0,0.4594746232032776,0.0859375,19.344768524169922,-13.972667694091797
1071,napkin,maf,5,mb1.mb1.em,7,0.44510743021965027,0.107421875,19.4744815826416,-14.07911491394043
1072,napkin,maf,5,mb1.mb1.em,42,0.4166543185710907,0.1044921875,22.07119369506836,-13.377081871032715
1073,napkin,maf,5,mb1.mb1.em,3407,0.5395469069480896,0.080078125,18.873363494873047,-14.953226089477539
1074,napkin,maf,5,mb1.mb1.em,65535,0.502395510673523,0.1083984375,19.619182586669922,-14.742426872253418
1075,napkin,maf,5,mb2.mb2.em,0,0.5067920088768005,0.0703125,18.69857406616211,-14.434965133666992
1076,napkin,maf,5,mb2.mb2.em,7,0.4975889027118683,0.0966796875,19.7003173828125,-14.399703025817871
1077,napkin,maf,5,mb2.mb2.em,42,0.436648428440094,0.09765625,20.078481674194336,-13.979585647583008
1078,napkin,maf,5,mb2.mb2.em,3407,0.28138184547424316,0.140625,17.709232330322266,-13.559612274169922
1079,napkin,maf,5,mb2.mb2.em,65535,0.20182520151138306,0.1943359375,17.947956085205078,-12.350452423095703
1080,napkin,nice,1,em.em.em,0,0.533997118473053,0.0126953125,47.35142135620117,-6.357529163360596
1081,napkin,nice,1,em.em.em,7,0.4866582155227661,0.0234375,49.24781036376953,-5.961174964904785
1082,napkin,nice,1,em.em.em,42,0.42331936955451965,0.0205078125,49.5479736328125,-5.6788787841796875
1083,napkin,nice,1,em.em.em,3407,0.45478323101997375,0.015625,43.125732421875,-6.056196212768555
1084,napkin,nice,1,em.em.em,65535,0.5100498199462891,0.01953125,49.472476959228516,-6.316117763519287
1085,napkin,nice,1,mb.mb.em,0,0.5181172490119934,0.0068359375,42.18697738647461,-6.645846366882324
1086,napkin,nice,1,mb.mb.em,7,0.514707088470459,0.0126953125,44.45835494995117,-6.528623104095459
1087,napkin,nice,1,mb.mb.em,42,0.5327412486076355,0.0126953125,43.35358810424805,-6.569734573364258
1088,napkin,nice,1,mb.mb.em,3407,0.4231220781803131,0.0126953125,35.874935150146484,-6.381951332092285
1089,napkin,nice,1,mb.mb.em,65535,0.4821396470069885,0.0166015625,44.635337829589844,-6.49005126953125
1090,napkin,nice,1,mb1.mb1.em,0,0.4144589900970459,0.0166015625,37.851158142089844,-6.101079940795898
1091,napkin,nice,1,mb1.mb1.em,7,0.45719239115715027,0.0166015625,41.421958923339844,-6.331160545349121
1092,napkin,nice,1,mb1.mb1.em,42,0.3575097918510437,0.02734375,37.83586883544922,-5.685931205749512
1093,napkin,nice,1,mb1.mb1.em,3407,0.40907031297683716,0.0107421875,32.06584548950195,-6.36772346496582
1094,napkin,nice,1,mb1.mb1.em,65535,0.44550687074661255,0.0185546875,41.95955276489258,-6.400057792663574
1095,napkin,nice,1,mb2.mb2.em,0,0.5334765911102295,0.01171875,41.01824188232422,-6.788671016693115
1096,napkin,nice,1,mb2.mb2.em,7,0.4745537340641022,0.015625,39.664344787597656,-6.430922985076904
1097,napkin,nice,1,mb2.mb2.em,42,0.493835985660553,0.0166015625,40.919307708740234,-6.443913459777832
1098,napkin,nice,1,mb2.mb2.em,3407,0.4206787347793579,0.0166015625,35.04201889038086,-6.411220073699951
1099,napkin,nice,1,mb2.mb2.em,65535,0.46485355496406555,0.017578125,41.8443717956543,-6.531764984130859
1100,napkin,nice,3,em.em.em,0,0.36940139532089233,0.193359375,16.302532196044922,-12.559637069702148
1101,napkin,nice,3,em.em.em,7,0.3387441635131836,0.2265625,16.69917869567871,-12.26565933227539
1102,napkin,nice,3,em.em.em,42,0.3792099952697754,0.17578125,16.757707595825195,-12.48084545135498
1103,napkin,nice,3,em.em.em,3407,0.4302588105201721,0.162109375,16.397703170776367,-12.60897445678711
1104,napkin,nice,3,em.em.em,65535,0.35230761766433716,0.232421875,15.197372436523438,-12.599194526672363
1105,napkin,nice,3,mb.mb.em,0,0.4790029525756836,0.1552734375,15.818377494812012,-13.573545455932617
1106,napkin,nice,3,mb.mb.em,7,0.44336819648742676,0.2041015625,16.798294067382812,-13.250454902648926
1107,napkin,nice,3,mb.mb.em,42,0.45399904251098633,0.189453125,16.098350524902344,-13.521735191345215
1108,napkin,nice,3,mb.mb.em,3407,0.49870213866233826,0.1435546875,15.668972969055176,-13.667985916137695
1109,napkin,nice,3,mb.mb.em,65535,0.45030373334884644,0.22265625,15.748120307922363,-13.526142120361328
1110,napkin,nice,3,mb1.mb1.em,0,0.45105570554733276,0.1533203125,14.123080253601074,-13.34009075164795
1111,napkin,nice,3,mb1.mb1.em,7,0.4330087900161743,0.1787109375,16.332937240600586,-13.248915672302246
1112,napkin,nice,3,mb1.mb1.em,42,0.4129072427749634,0.1640625,16.915124893188477,-13.044753074645996
1113,napkin,nice,3,mb1.mb1.em,3407,0.39298927783966064,0.177734375,16.072206497192383,-13.16892147064209
1114,napkin,nice,3,mb1.mb1.em,65535,0.4557470679283142,0.185546875,15.130010604858398,-13.467891693115234
1115,napkin,nice,3,mb2.mb2.em,0,0.4314580261707306,0.1630859375,14.9949369430542,-13.200586318969727
1116,napkin,nice,3,mb2.mb2.em,7,0.444145530462265,0.1650390625,14.986899375915527,-13.438148498535156
1117,napkin,nice,3,mb2.mb2.em,42,0.43095314502716064,0.171875,15.031222343444824,-13.401503562927246
1118,napkin,nice,3,mb2.mb2.em,3407,0.41905176639556885,0.173828125,16.87297821044922,-13.30435848236084
1119,napkin,nice,3,mb2.mb2.em,65535,0.47727736830711365,0.1455078125,14.908669471740723,-13.569684982299805
1120,napkin,nice,5,em.em.em,0,0.522830069065094,0.0546875,17.492023468017578,-13.518868446350098
1121,napkin,nice,5,em.em.em,7,0.5887637138366699,0.05078125,19.714597702026367,-13.557748794555664
1122,napkin,nice,5,em.em.em,42,0.5148438215255737,0.1298828125,17.544708251953125,-13.478976249694824
1123,napkin,nice,5,em.em.em,3407,0.43797072768211365,0.125,17.18482208251953,-13.00931453704834
1124,napkin,nice,5,em.em.em,65535,0.47871094942092896,0.0947265625,17.09751319885254,-13.132121086120605
1125,napkin,nice,5,mb.mb.em,0,0.6130810976028442,0.0634765625,17.073204040527344,-14.357872009277344
1126,napkin,nice,5,mb.mb.em,7,0.005110351834446192,0.8173828125,5.42913293838501,-8.62214469909668
1127,napkin,nice,5,mb.mb.em,42,0.5904853940010071,0.1220703125,16.509151458740234,-14.59213638305664
1128,napkin,nice,5,mb.mb.em,3407,0.2735332250595093,0.18359375,21.937429428100586,-12.152539253234863
1129,napkin,nice,5,mb.mb.em,65535,0.5441943407058716,0.1142578125,17.045743942260742,-13.826676368713379
1130,napkin,nice,5,mb1.mb1.em,0,0.6078789234161377,0.0517578125,16.920886993408203,-14.551687240600586
1131,napkin,nice,5,mb1.mb1.em,7,0.600446343421936,0.05859375,16.900545120239258,-14.24820327758789
1132,napkin,nice,5,mb1.mb1.em,42,0.5924189686775208,0.103515625,16.645349502563477,-14.449746131896973
1133,napkin,nice,5,mb1.mb1.em,3407,0.5215674042701721,0.080078125,17.016883850097656,-13.942906379699707
1134,napkin,nice,5,mb1.mb1.em,65535,0.4879736602306366,0.1015625,17.35736846923828,-13.38996696472168
1135,napkin,nice,5,mb2.mb2.em,0,0.5491288900375366,0.05859375,16.611717224121094,-14.000871658325195
1136,napkin,nice,5,mb2.mb2.em,7,0.6168359518051147,0.046875,15.913079261779785,-14.113317489624023
1137,napkin,nice,5,mb2.mb2.em,42,0.5541367530822754,0.1064453125,17.604328155517578,-14.084830284118652
1138,napkin,nice,5,mb2.mb2.em,3407,0.5637676119804382,0.083984375,16.644126892089844,-14.021575927734375
1139,napkin,nice,5,mb2.mb2.em,65535,0.5057031512260437,0.0947265625,16.744586944580078,-13.748174667358398
1140,napkin,sospf,1,em.em.em,0,0.48478519916534424,0.0107421875,56.19547653198242,-6.04473352432251
1141,napkin,sospf,1,em.em.em,7,0.44777148962020874,0.017578125,57.38188552856445,-5.684176921844482
1142,napkin,sospf,1,em.em.em,42,0.5197890996932983,0.01171875,57.009647369384766,-6.1317572593688965
1143,napkin,sospf,1,em.em.em,3407,0.4555048942565918,0.009765625,48.252445220947266,-6.087044715881348
1144,napkin,sospf,1,em.em.em,65535,0.508544921875,0.009765625,58.21885681152344,-6.121194839477539
1145,napkin,sospf,1,mb.mb.em,0,0.547726571559906,0.00390625,53.031620025634766,-6.663031578063965
1146,napkin,sospf,1,mb.mb.em,7,0.5444717407226562,0.009765625,56.18970489501953,-6.559028148651123
1147,napkin,sospf,1,mb.mb.em,42,0.5136005878448486,0.005859375,51.39825439453125,-6.536922931671143
1148,napkin,sospf,1,mb.mb.em,3407,0.5838740468025208,0.00390625,48.80870819091797,-7.0684404373168945
1149,napkin,sospf,1,mb.mb.em,65535,0.5183291435241699,0.005859375,51.90882873535156,-6.635472297668457
1150,napkin,sospf,1,mb1.mb1.em,0,0.5417696237564087,0.0078125,49.561378479003906,-6.891080379486084
1151,napkin,sospf,1,mb1.mb1.em,7,0.5109365582466125,0.0087890625,54.6843376159668,-6.444396495819092
1152,napkin,sospf,1,mb1.mb1.em,42,0.47901663184165955,0.0068359375,51.25159454345703,-6.399608612060547
1153,napkin,sospf,1,mb1.mb1.em,3407,0.5886641144752502,0.0048828125,46.542236328125,-7.186367511749268
1154,napkin,sospf,1,mb1.mb1.em,65535,0.5071133375167847,0.0078125,50.49108123779297,-6.617873668670654
1155,napkin,sospf,1,mb2.mb2.em,0,0.5581777691841125,0.005859375,52.05107498168945,-6.984953880310059
1156,napkin,sospf,1,mb2.mb2.em,7,0.5057168006896973,0.0107421875,55.2398681640625,-6.47628927230835
1157,napkin,sospf,1,mb2.mb2.em,42,0.4419229030609131,0.0107421875,47.5151481628418,-6.307863235473633
1158,napkin,sospf,1,mb2.mb2.em,3407,0.5395078659057617,0.005859375,48.09425735473633,-6.830022811889648
1159,napkin,sospf,1,mb2.mb2.em,65535,0.5356426239013672,0.0087890625,51.587493896484375,-6.843419551849365
1160,napkin,sospf,3,em.em.em,0,0.5080918073654175,0.1142578125,20.493440628051758,-13.107295989990234
1161,napkin,sospf,3,em.em.em,7,0.47538673877716064,0.1591796875,19.986112594604492,-12.778160095214844
1162,napkin,sospf,3,em.em.em,42,0.4636289179325104,0.1357421875,21.419538497924805,-12.625663757324219
1163,napkin,sospf,3,em.em.em,3407,0.4419804811477661,0.16015625,20.236860275268555,-12.51034927368164
1164,napkin,sospf,3,em.em.em,65535,0.48912012577056885,0.119140625,21.012508392333984,-12.886109352111816
1165,napkin,sospf,3,mb.mb.em,0,0.4955195188522339,0.115234375,18.676937103271484,-13.55981159210205
1166,napkin,sospf,3,mb.mb.em,7,0.5767471194267273,0.0849609375,17.802265167236328,-13.988214492797852
1167,napkin,sospf,3,mb.mb.em,42,0.5613144636154175,0.080078125,20.534452438354492,-13.517775535583496
1168,napkin,sospf,3,mb.mb.em,3407,0.5271435976028442,0.107421875,19.002700805664062,-13.594670295715332
1169,napkin,sospf,3,mb.mb.em,65535,0.5347431898117065,0.1044921875,20.194515228271484,-13.499415397644043
1170,napkin,sospf,3,mb1.mb1.em,0,0.49476370215415955,0.1103515625,18.066753387451172,-13.803915977478027
1171,napkin,sospf,3,mb1.mb1.em,7,0.4192763864994049,0.1611328125,19.543548583984375,-13.163796424865723
1172,napkin,sospf,3,mb1.mb1.em,42,0.530587911605835,0.1015625,19.760711669921875,-13.506850242614746
1173,napkin,sospf,3,mb1.mb1.em,3407,0.4784931540489197,0.1279296875,18.779624938964844,-13.662179946899414
1174,napkin,sospf,3,mb1.mb1.em,65535,0.5441299080848694,0.087890625,19.55778694152832,-13.734231948852539
1175,napkin,sospf,3,mb2.mb2.em,0,0.5373271703720093,0.1044921875,18.973852157592773,-14.176643371582031
1176,napkin,sospf,3,mb2.mb2.em,7,0.5327715277671814,0.1142578125,17.743104934692383,-13.852529525756836
1177,napkin,sospf,3,mb2.mb2.em,42,0.5596318244934082,0.0927734375,18.586557388305664,-14.025856018066406
1178,napkin,sospf,3,mb2.mb2.em,3407,0.5594121217727661,0.099609375,17.153900146484375,-14.072979927062988
1179,napkin,sospf,3,mb2.mb2.em,65535,0.550491213798523,0.0859375,18.905290603637695,-13.819735527038574
1180,napkin,sospf,5,em.em.em,0,0.5874814987182617,0.04296875,22.958276748657227,-13.2035493850708
1181,napkin,sospf,5,em.em.em,7,0.6358369588851929,0.0478515625,19.90852928161621,-13.77109146118164
1182,napkin,sospf,5,em.em.em,42,0.012888671830296516,0.5029296875,9.438703536987305,-8.548501014709473
1183,napkin,sospf,5,em.em.em,3407,0.5885683298110962,0.0556640625,20.012672424316406,-13.780789375305176
1184,napkin,sospf,5,em.em.em,65535,0.5768886804580688,0.052734375,20.919891357421875,-13.570642471313477
1185,napkin,sospf,5,mb.mb.em,0,0.681321382522583,0.03515625,19.23343849182129,-14.77155590057373
1186,napkin,sospf,5,mb.mb.em,7,0.6464365720748901,0.052734375,18.350942611694336,-14.339022636413574
1187,napkin,sospf,5,mb.mb.em,42,0.6482734680175781,0.0390625,18.929460525512695,-14.68603229522705
1188,napkin,sospf,5,mb.mb.em,3407,0.6420888900756836,0.0458984375,19.146570205688477,-14.668038368225098
1189,napkin,sospf,5,mb.mb.em,65535,0.6241894960403442,0.046875,18.939302444458008,-14.587301254272461
1190,napkin,sospf,5,mb1.mb1.em,0,0.6873125433921814,0.037109375,19.189638137817383,-14.865084648132324
1191,napkin,sospf,5,mb1.mb1.em,7,0.6860693693161011,0.0390625,18.157873153686523,-14.837900161743164
1192,napkin,sospf,5,mb1.mb1.em,42,0.6199785470962524,0.048828125,18.813199996948242,-14.659990310668945
1193,napkin,sospf,5,mb1.mb1.em,3407,0.6274619102478027,0.0458984375,19.72670555114746,-14.749434471130371
1194,napkin,sospf,5,mb1.mb1.em,65535,0.5708144903182983,0.05078125,18.790203094482422,-14.466416358947754
1195,napkin,sospf,5,mb2.mb2.em,0,0.6618340015411377,0.0361328125,19.601781845092773,-14.836945533752441
1196,napkin,sospf,5,mb2.mb2.em,7,0.6529853940010071,0.041015625,17.901517868041992,-14.515311241149902
1197,napkin,sospf,5,mb2.mb2.em,42,0.6533672213554382,0.0380859375,17.82126235961914,-15.082646369934082
1198,napkin,sospf,5,mb2.mb2.em,3407,0.618332028388977,0.0458984375,19.00435447692871,-14.608583450317383
1199,napkin,sospf,5,mb2.mb2.em,65535,0.6218466758728027,0.0390625,20.4968318939209,-14.740476608276367
